imdb val dbow '{"sg": 3, "embedding_size": 300, "min_freq": 4, "sample": 0.01, "lr": 0.005, "batch_size": 2048, "epoch_size": 5, "save_path": "__cache__/tf/84c84926-6827-4584-ae43-a7857226ba08"}'
2017-05-26 16:02:55.816785 started training
2017-05-26 16:34:42.568944 finished epoch 0, loss: 7.008470
2017-05-26 17:05:53.783936 finished epoch 1, loss: 6.884762
2017-05-26 17:37:07.733229 finished epoch 2, loss: 6.839316
2017-05-26 18:08:35.956723 finished epoch 3, loss: 6.813806
2017-05-26 18:40:14.415079 finished epoch 4, loss: 6.797702
imdb val dbow '{"sg": 3, "embedding_size": 300, "min_freq": 4, "sample": 0.01, "lr": 0.025, "batch_size": 2048, "epoch_size": 1, "save_path": "__cache__/tf/c8dde611-75f0-42a9-9c8a-6d8b8db5116b", "train_path": "__cache__/tf/84c84926-6827-4584-ae43-a7857226ba08"}'
2017-05-26 18:41:02.528241 started training
2017-05-26 18:41:22.859297 finished epoch 0, loss: 7.371761
imdb val nn '{"train_paths": ["__cache__/tf/84c84926-6827-4584-ae43-a7857226ba08"], "test_paths": ["__cache__/tf/c8dde611-75f0-42a9-9c8a-6d8b8db5116b"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 18:41:31.367597 started training
2017-05-26 18:41:31.756866 finished epoch 0, loss: 0.609285, error rate: 0.245846
2017-05-26 18:41:31.799672 finished epoch 1, loss: 0.433967, error rate: 0.205405
2017-05-26 18:41:31.841201 finished epoch 2, loss: 0.355006, error rate: 0.191792
2017-05-26 18:41:31.883680 finished epoch 3, loss: 0.322811, error rate: 0.183183
2017-05-26 18:41:31.925310 finished epoch 4, loss: 0.308230, error rate: 0.183984
2017-05-26 18:41:31.967144 finished epoch 5, loss: 0.300083, error rate: 0.182983
2017-05-26 18:41:32.009031 finished epoch 6, loss: 0.295372, error rate: 0.184585
2017-05-26 18:41:32.051556 finished epoch 7, loss: 0.292356, error rate: 0.185385
2017-05-26 18:41:32.093788 finished epoch 8, loss: 0.290068, error rate: 0.184985
2017-05-26 18:41:32.139293 finished epoch 9, loss: 0.288388, error rate: 0.185586
2017-05-26 18:41:32.185032 finished epoch 10, loss: 0.287115, error rate: 0.186386
2017-05-26 18:41:32.228675 finished epoch 11, loss: 0.286006, error rate: 0.186587
2017-05-26 18:41:32.274256 finished epoch 12, loss: 0.285116, error rate: 0.187788
2017-05-26 18:41:32.318505 finished epoch 13, loss: 0.284264, error rate: 0.185185
2017-05-26 18:41:32.361193 finished epoch 14, loss: 0.283651, error rate: 0.186587
2017-05-26 18:41:32.407773 finished epoch 15, loss: 0.283090, error rate: 0.186587
2017-05-26 18:41:32.452680 finished epoch 16, loss: 0.282450, error rate: 0.186787
